,name,copy,status,job
199,株式会社アップタウン | ★人気が高い世田谷・目黒エリアで30年の歴史を誇る・転勤なし★,完全反響型の【不動産営業】■飛び込み・テレアポなし！ 正社員,正社員,【応募要件】準中型免許をお持ちの方◇未経験OK⇒基本2名で業務を進めるので未経験でも安心！ ◇20～40代の社員が活躍中◇未経験で入社した先輩ばかり
200,株式会社モザイクワーク | 営業スキルを活かして早期昇進を目指そう★地方を熱くする仕事★,人材総合サービスのスタートアップベンチャー【営業】経験者歓迎 正社員,正社員,埼玉県所沢市南永井578-1 ★マイカー通勤OK(駐車場完備) ★転勤なし ★U・Iターン歓迎
201,株式会社テック | 【設立以来、黒字経営】社員寮(2万円)・3LDKの社宅(5万円)完備！,《面接確約》年収500万～600万円も可能！【土木系総合職】 正社員,正社員,"【月給】20万円 + 皆勤手当(2万円) ＋ 1作業ごとに手当(2,000円〜6,000円…★) ※年齢や経験、スキルを…"
202,株式会社BLENDY | 『不動産』に関わる業務をトータルに手掛ける成長企業,未経験OK！【不動産アドバイザー】★年収1000万円可/土日休み 正社員,正社員,400万円～500万円
203,リーガルボード株式会社 | 【設立以来、11年連続売上UP】◆広告代理業を展開する急成長企業,”レア求人”看板広告の【営業】◆残業ほぼなし・直行直帰OK 正社員,正社員,【100％反響営業＝飛び込みやテレアポ無し！】人気が高い世田谷・目黒・大田の3区を中心に、高額物件をはじめとする住まいをご提案します。
204,株式会社グロリアース | ★約2ヶ月の業界研修期間あり　★8月に50代の方2名入社しました,【 営業 】平均月収40万／月収100万も目指せます！*経験者採用 正社員,正社員,【未経験歓迎！ゼロから育てます】◆35歳まで ◆高卒以上(大学中退の方もOK) ◆要普免 ★カラオケ店やコンビニ店店員など異業種出身者が活躍中
205,株式会社Ｎｏ.1 | 皆様のNo.1ビジネスパートナーを目指し、業務拡大中！,【提案営業】☆20代の男女が活躍中♪☆20代役職者も多数☆ 正社員,正社員,用賀、自由が丘、尾山台、いずれかの店舗 ※勤務地はご希望を考慮します。転勤はありません。 ◆世田谷…
206,株式会社LNJ関東 | ★平均月収30万円★完全週休2日,【総合職(一般事務/運行管理)】★安定企業で高収入を！ 正社員,正社員,◆月給27万円以上＋歩合 ※研修3ヵ月有／月給25万円〜 ★経験・年齢を熟慮して決定 ★入社後は本人の希…
207,昭和ルーフリモ株式会社 | 【★リモートワーク推進★18～19時には退社 ★社用車通勤】,定着率の高さが自慢【やね工事のルート管理スタッフ】★未経験OK 正社員,正社員,350万円～700万円
208,株式会社テクトン | WEB面接可／20代・30代活躍中／年間休日125日／土日祝休み,営業経験を活かす！転勤なし！【人材営業＆コーディネーター】 正社員,正社員,【新潟に根ざした新規顧客獲得を！】人材採用を検討する企業に対し、採用支援のみならず「人事のアップデート」をコンサルする幅広いサービスを提案。
209,株式会社アフターホーム | ★春・夏・冬に大型連休あり 【大阪府緊急雇用対策に賛同】,【営業職】未経験スタートを応援◎月給25万円START★ 正社員,正社員,【U・IターンOK／新潟で営業活動！】◆基本PC操作スキル　◆要普免（AT限定可）☆経験不問、人材業界初となる異業種出身者もウエルカムです！
210,株式会社Presidents Free Style | 【大阪府緊急雇用対策に賛同】 #入社祝い金あり,話題の光ファイバーを敷設する【通信工事スタッフ】※未経験歓迎 正社員,正社員,★転勤なし ★マイカー通勤可 【新潟オフィス】 新潟県新潟市中央区西堀通3番町258番地48　Sビ…
211,株式会社キャリアサービス | 【年休120日以上】【産休育休実績あり】★20代・30代活躍中！,未経験月給35万保証!実現可能な理由は?【人材コーディネーター】 正社員,正社員,"月給250,000円以上 ＋ 独自のインセンティブ制度あり ※あなたの経験、能力などを考慮し、決定します。 …"
212,株式会社匠オフィス | ＜名東区で6つの個別指導塾を運営＞★10日程の長期連休×年3回！,＼ 年休120日&残業ほぼナシ♪／【 サポート事務 】 ※未経験OK 正社員,正社員,400万円～800万円
213,株式会社Pledge Clover | 可能性がまずますます広がる！自社オウンドメディアもスタート！,【営業(企画／提案)】※平均年齢26歳が活躍中！平均月収35万円！ 正社員,正社員,【ビルや線路、道路など地図に残る街づくりを担う】未経験から一生モノの資格をGet！希望や適性に応じて、基礎工事や建設工事をお任せします！
214,株式会社清水土木 | ＜面接保証＞未経験でも月給25万円から/残業少なめ/千葉密着,20-30代活躍中！イチから育てます！【作業スタッフ】残業5h以下 正社員,正社員,＼学歴不問／【未経験者】45歳まで(※)◆フリーターの方も大歓迎！【経験者】年齢不問　※未経験スタートの先輩多数！20～30代が活躍中
215,株式会社マイホーム | 「センチュリー２１」でお馴染み！ 収入もスキルアップも充実！,【提案営業】◎未経験歓迎 ◎完全反響営業 ★インセンティブ充実 正社員,正社員,◆直行直帰の勤務スタイル！ 現場は関東(千葉県・東京都・埼玉県・神奈川県・群馬県・栃木県・茨城県)…
216,株式会社ネオ・ストラクト | 【やる気と上昇志向のある方、歓迎！】*土日祝休み,LED間接照明メーカーの【提案営業】*月給40万円スタート 正社員,正社員,日給月給24万円〜40万円 ※経験や能力等を考慮の上、優遇致します 20代でも年収500万円〜600万円が可能…
217,株式会社ホンダカーズ三重東 | ★バツグンの安定感★ 年収例:25歳/600万円★平均残業15～20H,★県外への転勤なし！【 営業 】＼ 未経験歓迎 ／ 正社員,正社員,350万円～600万円
218,株式会社ワールド・エステート | 住宅の販売会社／コロナ禍でも直近3ヶ月連続で目標契約本数達成,未経験歓迎【営業スタッフ】ノルマなし/残業月20h程/業績給あり 正社員,正社員,【100％反響営業！テレアポ・飛び込みなし】お問合せいただいたお客様に、ぴったりの住まいをご紹介！★不動産のトータルな知識をGETするチャンス！
219,"株式会社クレス不動産 | 物件を""見つける""仕事です。未経験入社で年収1000万円も可能！",【不動産仕入営業】完全週休2日制＊ムリなく稼げる 正社員,正社員,"【""カッコよく稼げる""自分に変わるチャンス！】応募条件：◆35歳まで※◆普免(AT限可)　◎未経験・2020既卒・第二新卒OK！★リモートワークも可能！"
220,株式会社マリモ | 20～30代活躍中/残業月平均13.5h/平均年齢36.2歳/定着率90％,固定給50万円以上も可【不動産営業】経験者優遇／完全週休2日制 正社員,正社員,【転勤なし！池袋駅より徒歩7分！】 東京都豊島区東池袋1-47-12シウトウビル3F
221,広島建設株式会社 | ～千葉に根差して50年の安定基盤があります～★WEB面接実施中★,◎転勤なし◎分譲住宅・注文住宅の【提案営業】※100％反響型 正社員,正社員,月給23万円〜+インセンティブ+各種手当 ※経験・スキルなどを考慮の上、決定致します。 ※上記金額には、…
222,株式会社ワイズ高橋 | 設立約20年の安定企業！海外報奨旅行・退職金などの制度あり！,＊本当にノルマなし＊ 高級輸入車店の【総合職(営業・買取)】 正社員,正社員,400万円～1000万円
223,nmsエンジニアリング株式会社 | 【WEB面接可】上場企業のグループ会社として成長中！,【法人営業／エンジニアコーディネーター】成長を実感できる環境 正社員,正社員,【”営業”のイメージを覆す！】◆「看板広告」向けの土地を探して、広告設置の交渉や広告主様との調整を担当◆ノルマ・テレアポ・飛び込み一切なし！
224,石橋青果株式会社 | ◎創業55年◎年収400万円以上も目指せる ※静岡県積極採用中,＼「美味しい」を見つけて伝える／【ルート営業】20～30代活躍中 正社員,正社員,【未経験・第二新卒歓迎】◆必要なのは「運転免許(AT限定可)」のみ！◆学歴や経験などは一切不問です。100%意欲・人柄重視の採用を行います！
225,株式会社崎村工務店 | 未経験歓迎！入社お祝い金10万円支給*！電話相談(080-4927-4416),学校・マンションなど建築公共工事を手掛ける【現場系総合職】 正社員,正社員,＼草加・平塚での募集／ ※マイカー（社用車）通勤OK・転勤なし・直行直帰OK 【本社】 埼玉県草加…
226,株式会社Flawless | 充実の研修で未経験も安心スタート◎20代30代の男性活躍中！,【鑑定スタッフ】商業施設内での完全反響対応♪平均月収50万円 正社員,正社員,"月給229,400円〜 + 賞与年2回 ※経験や年齢、スキル等を考慮の上、当社規定により決定致します ※上記…"
227,日本コンセントリクス株式会社 | 【オープニングメンバー募集】完全週休2日制・年休124日,英語力が活かせる！外資系SNS企業の【品質管理】★月給30.8万円 正社員,正社員,350万円～500万円
228,株式会社鈴鹿英数学院 | 【東京限定募集★転勤なし｜週休2日制｜モデル年収30歳600万円】,未経験OK★子供が好きな方大歓迎♪【総合職(教務・教室運営等)】 正社員,正社員,＜ 大手ハウスメーカーの指定企業としての安定感 ＞　■住まいに関連するサービスの営業としてまずはご案内業務のみからスタート　★研修制度充実
229,株式会社エイジー・ジャパン | 【安心のブランド力】◆扱うのはENEOSグループのエコ製品,売るではなくアポを取る！【光熱費調査スタッフ】★未経験率90％ 正社員,正社員,◎営業職の経験　※業界・商材・年数不問※ ◆転職回数不問　◆年齢不問　◆ブランクある方もOK　★頑張って結果を出した分はどこまででも評価します
230,株式会社清光社 | 未経験歓迎★残業月10h以下★屋内中心★多彩なキャリアパス,安定企業で働く!【ビル管理スタッフ(セキュリティ/設備管理)】 正社員,正社員,＜転居を伴う転勤なし＞ ＜希望の勤務地へ配属＞ ■福岡本社(福岡市)・北九州支店(北九州市小倉)・…
231,ＥＮＲＩＧＥ株式会社 | 自動車、医療、物流業界の成長をIT技術でサポート★,【ITエンジニア】時代の先端を進む業界！いま将来に向けての一歩 正社員,正社員,月給23万円〜 ＋ 諸手当 ＋ インセンティブ（成約額の7%以上をインセンとして支給！安定的に稼げます） …
232,鹿島フィット株式会社　 | 大手ゼネコン鹿島グループ｜充実した福利厚生,急募【技能工(耐火被覆・ALC工事)】★未経験者・経験者共に歓迎 正社員,正社員,お客様へ、ネットワークセキュリティ・OA機器・インターネット環境・Web制作などの商材をご提案。オフィス関連の課題にトータルで応えます！
233,三喜産業株式会社 | 月給30万円～／地下鉄や福岡空港の工事にも従事／社員寮を完備,▼ 月給30万円～を保証 ▼【電気工事士】※転勤なし／年休119日 正社員,正社員,《未経験・第二新卒歓迎》◎ポジティブ思考で元気な対応ができる◎成果を正当に評価してほしい◎自分の可能性をとことん磨きたい、など大歓迎！
234,"株式会社ジェイテクノシステムズ | インセンティブ,退職金など充実の待遇/社員を大切にする安定企業",★未経験歓迎★営業不要で安定収入を実現【家電修理エンジニア】 正社員,正社員,◎東京/神奈川/千葉/埼玉/静岡/愛知/石川/大阪/兵庫/愛媛/福岡のいずれかの勤務 ★勤務地はご…
235,株式会社NEXT LIFE | <大阪府緊急雇用対策に賛同>貴重な品々と出会える買取・販売会社,未経験歓迎！中古品の【買取営業】完全週休2日制／残業少なめ 正社員,正社員,月給22万円＋各種手当＋インセンティブ（毎月）＋賞与年2回 ※固定残業代（30時間分・4万3000円）を含む…
236,メットライフ生命保険株式会社 | #熊本募集 #転勤なし／世界有数の外資系生命保険グループ,未経験OK【提案営業】★年休123日(2020年)/賞与4回 正社員,正社員,250万円～800万円
237,株式会社KDDIエボルバ | 《職場見学OK》年間休日122日／残業もほとんどありません！,【カスタマーサポート】半数以上が未経験入社★安心の職場環境 正社員,正社員,【平均月収30万円／夜勤ナシ】一般事務は単純なPC作業。運行管理はトラックの配車業務をお任せします。
238,株式会社大阪ボイラー製作所 | 設立95年の安定基盤！年休120日×残業ほぼなしで働きやすさ◎,育成枠採用！老舗専門メーカーで活躍する【資材管理】※土日祝休 正社員,正社員,【学歴不問】何かしらの事務職のご経験／物流運行管理のご経験がある方は優遇します★働き方、環境を変えたい方も歓迎します。
239,株式会社エールホーム | ☆宅建の有資格者は優遇！月給25万円スタートも可能です！,【賃貸営業】新拠点立ち上げに伴う《将来の責任者候補》を募集！ 正社員,正社員,●東京物流事業部 東京都品川区八潮3-2-52　エフ・プラザ東京 L棟2階A ●越谷営業所 埼玉県…
240,株式会社さなる | ＜WEB面接も実施中＞人柄重視の採用・未経験歓迎・充実した研修,佐鳴予備校【総合職(教育カウンセラー/集団指導/個別指導教師)】 正社員,正社員,月給18万円〜35万円 ※残業代別途支給 ※年齢・経験など考慮の上、決定致します
241,株式会社ユニエツクスNCT | 【日本郵船グループ】設立100年★港湾系の総合物流会社,ゼロから始める【港のエンジニア】年休134日★賞与実績5ヶ月以上 正社員,正社員,"【1日2～3現場を回るルート管理】◆屋根や外壁工事の現場管理 ★""ドローン導入＆WEB集客""など進化を続ける工事会社！需要も絶えないので、安定感抜群"
242,株式会社センターユース | 大手EC商品の配送ドライバー！初期費用0円★未経験OK,必要なのは普通免許のみ！【軽車両ドライバー】※年齢不問 業務委託,業務委託,【未経験・第二新卒歓迎】◆普通自動車運転免許（AT限定可）★製薬会社MRや不動産営業など、異業種出身者も多数活躍中！資格取得の勉強費用も会社負担
243,エムケイ西日本グループ株式会社 | 【大阪府緊急雇用対策に賛同】2019年度 平均年収実績：575万円！,【グランドパイロット(役員送迎・VIP送迎/空港送迎)】 正社員,正社員,★転勤なし ★Ｕ・Ｉターン歓迎 【関東】杉並・川口・横浜・千葉 ■東京本社 東京都杉並区高円寺北2…
244,株式会社建築資料研究社 | 景気に左右されない資格系スクール「日建学院」運営★男女活躍中,岐阜校募集【総合職(資格取得アドバイザー／ルート営業)】 正社員,正社員,月給25万円〜50万円+賞与 ★モデル例 月収32万円（32歳・未経験・入社３年目）+賞与6ヶ月分（2020年度6…
245,株式会社建築資料研究社 | 景気に左右されない！資格系スクール「日建学院」を運営,池袋校限定募集！【総合職(資格取得アドバイザー・ルート営業)】 正社員,正社員,350万円～700万円
246,株式会社　日本経営 | 創業53年！20代の入社実績も多数（教育体制充実）のコンサル企業,希望/適性で業務を担当【営業系総合職(営業アシスタント/営業)】 正社員,正社員,＜オープンな評価制度＞大手IT企業・上場企業を取引先に、企業ニーズへの対応・エンジニアのサポート・受託案件のプロジェクト獲得などを行います。
247,関東総合設備工事株式会社 | 関電工（東証1部上場）の案件がほぼ100%を占める安定企業！,未経験歓迎！【電気工事士】★入社祝い金有★残業月平均20H以内 正社員,正社員,＜学歴・資格・経験は不問／業界未経験歓迎＞何らかの営業経験をお持ちの方（業種・商材は不問）◆積極性や意欲などの人柄重視の採用です！
248,東京・日本交通株式会社 | 高槻営業所│売上業界No.1グループ【大阪府緊急雇用対策に賛同】,愛着ある高槻エリアでずっと活躍する【地域密着型乗務員】 正社員,正社員,高槻エリアにお住まいの皆さまへ心温まる乗務サービスを提供【おなじみの土地で、走った分だけしっかりと稼げる仕事です│支給率業界TOPクラス】
249,武田塾 奈良生駒校 | 奈良生駒校、大和八木校、五位堂校|完全週休2日制、残業ほぼなし,授業をしない武田塾の【教室長候補・教務スタッフ】※未経験歓迎 正社員,正社員,業界大手ならでの安心感に身をゆだねながら長く働きたい方【社員のほとんどが高槻など北摂エリア在住】【未経験歓迎│40~60代まで幅広く活躍中】
250,関西警備保障株式会社 | 【大阪府緊急雇用対策に賛同】入社祝い金3万☆高収入を目指そう,消防車に乗れちゃう！【警備スタッフ】未経験歓迎/土日祝休もOK 正社員,正社員,[高槻営業所] ：高槻市梶原中村町19-6 ※転勤はありません ※マイカー、バイク、自転車通勤OK…
251,株式会社大一電業社 | 【東証一部上場のグループ企業】皆勤・資格・家族手当など完備！,実務未経験でもOK！【電気工事士】賞与平均8.5ヶ月分(前年度) 正社員,正社員,月給16万2000円＋歩合給＋賞与（年2回） ※乗務員資格取得までの期間中であっても 　日給9000円を支給し…
252,名古屋トヨペット株式会社 | ■トヨタ車の販売店『トヨペット店』を69店舗運営,高収入を目指せる！名古屋トヨペットの【 営業 】＊年休125日＊ 正社員,正社員,350万円～650万円
253,株式会社イオンフレックス・ライフマネージメント | ◆隔週週休3日制！立ち上げメンバーとして活躍するチャンスも,平均月収80万円！本気で稼ぎたい方歓迎【 反響営業 】ノルマなし 正社員,正社員,【未来の教室長として期待！】◆入塾や受験の相談、講師の採用や育成、広告などの教室運営全般をお任せ※充実の研修で安心してスタートできます！
254,株式会社福環 | ☆★年齢不問★☆ 「まずは職場見学だけ…」という方も大歓迎！,【総合職(ルート集荷／ルート営業)】未経験からでも月給23万～！ 正社員,正社員,《未経験から教育業界を目指す方はぜひ！》◆四年制の大学卒以上◎明るく接することができる方※武田塾の勉強方針が好き、理解ある方は大歓迎！
255,株式会社三光金属 | 年商180億円★サスティナブルな社会づくりに貢献する会社,★未経験OK★【 選別作業スタッフ 】ほぼ定時退社で高収入GET！ 正社員,正社員,【生駒・大和八木・五位堂の各拠点での募集です】 ※転勤は奈良県内のみです。 《武田塾奈良生駒校》…
256,株式会社関西広告社 | 今年30代で年収2000万円超えの先輩も在籍！独自の福利厚生が多数,屋外広告のプロフェッショナルへ。【企画営業】※未経験大歓迎 正社員,正社員,◆月給22万円〜27万円＋インセンティブ （試用期間6ヶ月あり／待遇に変化はありません） ※経験・スキル…
257,落合ＥＮＧ機設株式会社 | 経験者優遇！安定感◎官公庁や大手案件多数！高額収入も可能です,大手と安定取引＆安定した仕事あり！【メンテナンススタッフ】 業務委託,業務委託,300万円～400万円
258,丸福ホーム販売株式会社 | 【大阪府緊急雇用対策に賛同】☆夏季や年末年始には10連休も可能,未経験から不動産業界へ！【営業スタッフ】※年収1000万円も可能 正社員,正社員,【警備の基本から研修！未経験でも安心スタート◎】工場内の受付・防災警備のお仕事をお任せ※まずは日勤のみでOK。徐々に夜勤・全日もお任せ
259,株式会社モリコーポレーション | 完全週休2日制／土日祝休み／年間休日123日／月給24万円以上,月給24万円スタート！楽しみながら心地良く働く【事務スタッフ】 正社員,正社員,【学歴・職歴一切不問！】◎意欲・人物重視の採用◎大型免許があれば優遇（消防車に乗れます！）◎20～30代活躍中◎プライベートも充実できる好環境
260,株式会社ベルハウス | 17年連続で増収増益！安定感は抜群 ★駅徒歩1分の好立地,【不動産営業】★完全週休2日制・未経験から年収800万円以上も！ 正社員,正社員,★転勤なし★マイカー・バイク通勤OK ★「諏訪ノ森駅」から車5分 ■大阪府堺市西区築港浜寺町
261,株式会社フォルテ | LEDライト・監視カメラ・音響システムの専門商社,未経験OK！【法人営業】※土日休み／年間休日126日／残業少なめ 正社員,正社員,■月給20万円以上＋各種手当 ※試用期間2〜3ヶ月（試用期間中は契約社員。期間終了後は正社員として雇用…
262,有限会社光和電設 | 【土日休み／年間休日112日／前年度の賞与実績60～120万円】,【総合職(取付スタッフ／電気工事士)】※手取り40万～50万円も可 正社員,正社員,【日中・近場の案件メイン！基本的に先輩と同じ現場だから安心◎】長年取引のあるお客様先の工場などで、設備工事・メンテナンス等の業務をお任せ。
263,有限会社小山塗装 | 【住友林業/大和ハウス工業/ライフデザイン・カバヤなどと取引】,建築施工の【工程管理】月給25万以上★施工実績岡山トップクラス 正社員,正社員,《実務未経験者も歓迎！》◆高卒以上 ◆電気工事士の有資格者、あるいは職業訓練校などで学び資格取得見込みの方 ☆20代の社員も活躍中！
264,株式会社セフティ | 創業36年！京都で安定基盤を築くポルシェ正規ディーラー,"最高峰の車""ポルシェ""の【サービスフロント】※業績好調！ 正社員",正社員,【JR＆阪急各線から通勤可能！】 本社もしくは、高槻出張所 ※希望をお聞きし、いずれかに配属します…
265,有限会社エアテック | 景気に左右されない安定感が強み！◆決算賞与あり◆面接1回のみ,＜未経験歓迎＞ダイキン製品の【サービススタッフ】＊30代活躍中 正社員,正社員,月給18万円〜24万円 【月収例】 ◎入社1年目(第二種電気工事士) 月収27万3000円/月給18万円+残業手当4万…
266,株式会社丸藤 | 平均月収30万円以上！自分の裁量で活躍できる新しい働き方を実現,◎頑張りをそのまま還元！【軽運送ドライバー】★未経験OK！ 業務委託,業務委託,300万円～500万円
267,奈良建設株式会社 | よこはまグッドバランス賞受賞／東証一部上場企業との取引多数,定着率抜群！創業73年の安定企業で働く【建築施工管理】 正社員,正社員,【 未経験でも安心の教育体制◎ 】…来店されたお客様に自動車の提案・販売、お付き合いのあるお客様への車検などのご案内。
268,株式会社LNJ小泉 | （ロジネットジャパングループ）,軽貨物の【宅配ドライバー】運転するのは軽自動車／AT限定でOK！ 正社員,正社員,【 未経験・第二新卒者歓迎！】…高卒以上／要普免 ■家族を養うために転職したい！もっと稼ぎたい！働きやすさも重視したい！などの方歓迎！
269,株式会社明輝ハウス | 月給30万円～保証／週休2日／残業少なめ／役職手当最大10万円,【営業】未経験でも入社3ヶ月で役職デビュー＆月収40万以上可能 正社員,正社員,【 愛知県にある各店舗(全69店)にて勤務 】 ★特例以外は店舗異動がないため、 馴染みの地域で長…
270,株式会社ワールドコーポレーション | 大阪府緊急雇用対策に賛同,【施工管理】月給40万円スタート！※全国募集※経験者採用 正社員,正社員,"◆月給20万3,200円以上+業績給+賞与年2回(4.01ヶ月分) ★年収1000万円以上の先輩も活躍しています！ ※…"
271,株式会社平成ハイヤー | ★月収50～60万円の先輩もいます★月8～9日休み★免許取得支援有,【ハイヤードライバー】★未経験歓迎★原則定時退社★面接1回 正社員,正社員,350万円～600万円
272,株式会社サーバントップ | 完全土日祝休み ／ 年間休日120日 ／ 残業少なめ ／ 転勤なし,“最高の年収”と“最高の環境”を両立できる会社！【法人営業】 正社員,正社員,《 反響営業！アポイントは専任スタッフが担当 》当社のサービスに興味をお持ちのお客様に快適な住まいの為の商品やプランのご提案をします。
273,株式会社ヒビヤト | 経験者大歓迎！頑張りはしっかり給与に反映◆100％面接保証,空調・衛生設備の【施工スタッフ】年収800万円以上も可 正社員,正社員,《 未経験・第二新卒歓迎 》★学歴・職歴は一切不問 ★とにかく稼ぎたいという方、意欲や目標を持って働きたい方は大歓迎 ★要普通免許(AT限定可)
274,東山管理センター株式会社 | 【公共案件多数でどんな時も安定】★希望の休み＆給与を選択可★,環境インフラを支える【メンテナンススタッフ】★完全週休2日 正社員,正社員,転勤なし！愛知・岐阜・三重・静岡・長野の募集 ◆愛知支店 名古屋市中区丸の内2-16-3 丸の内A…
275,株式会社Fun Work | 国家資格・民間資格の取得をサポート！月収50万円以上も可能！,【メンテナンススタッフ】★未経験スタートでも月給26万円～！ 正社員,正社員,月給26万円〜67万円＋各種手当＋インセンティブ ※経験・年齢を考慮の上、優遇いたします。 ※試用期間2…
276,ハインツ日本株式会社 | ≪WEB面接実施中≫世界でお馴染みのクラフト・ハインツ日本法人,第二新卒・経験者歓迎★世界的メーカーハインツの【財務経理】 正社員,正社員,500万円～800万円
277,株式会社ISOI | ＼今年も業績好調／★応募者全員とお会いします ★WEB面接もOK,ずっと必要とされるスキルを身につけられる【技術スタッフ】 正社員,正社員,【 エリアは福山を中心とした備後地区】希望に合わせて”ルート営業”or”ルート集荷”をお任せ！
278,横浜エンジニアリング株式会社 | 【マイナビ初掲載！】東京・横浜・川崎の水道施設指定工事店,スタートメンバー！【配管工スタッフ】★経験者は月給30万円以上 正社員,正社員,【未経験歓迎＆学歴不問！】◎普通自動車免許(AT限定可)◎年齢不問！まずは見学という方でもOK！お気軽にご応募ください♪
279,株式会社トリニティ | 大手電力系インターネット光回線／年収1000万円超えも目指せる！,未経験でも不安ゼロ！【提案営業】月給22万円～保障/完全週休2日 正社員,正社員,【UIターン歓迎！転勤なし】 広島県福山市瀬戸町長和252 ※マイカー通勤OK（無料駐車場完備）
280,合同会社LIFE2018 | ★大手企業と取引多数★女性活躍中！基本定時退社で働きやすい！,大手企業などのプロモーションに携わる【総合職】★未経験歓迎！ 契約社員,契約社員,"月給：230,000円以上+諸手当 【モデル月収】 営業／270,000円 集荷／230,000円 ※経験・年齢・能力を考…"
281,株式会社共生 | ミツトヨ（測定機器の国内シェアトップクラス！）のグループ会社,【メンテナンススタッフ】 ★年間休日124日・残業は月10時間未満 正社員,正社員,300万円～450万円
282,鳥羽建設株式会社 | 滋賀本社／月給25万円～スタート／昨年度の賞与平均4ヶ月分以上,平均年収600万円！【補修・補強スタッフ】※未経験者歓迎 正社員,正社員,【 製造工程で発生するスクラップ(金属片等)の仕分け・回収業務 】AIにもかわられない、コロナにも負けない、これから先も必要とされる仕事。
283,株式会社建築資料研究社 | 景気に左右されない！資格系スクール「日建学院」を運営,大宮・川口エリア募集【資格取得アドバイザー】★未経験者歓迎 正社員,正社員,【 未経験OK★大型免許をお持ちの方は歓迎します 】安定・安心を手に入れたい。せっかくなら、社会貢献性の高い仕事がしたい。どんなきっかけも大歓迎
284,株式会社バスク・モーゲージ | 住宅ローン(フラット35)専門金融機関・業界大手ARUHIの代理店,★聞いて→提案★住宅ローン専門金融会社の【窓口/ルート営業】 正社員,正社員,【 車通勤OK／転勤なし 】 愛知県豊明市沓掛町勅使8-398 ※県道236号線沿
285,マルイフーズ株式会社 | ◆年休120日以上＆完全週休2日制◆退職金制度あり◆14時完全退社,肉の専門商社で活躍！【店舗運営スタッフ】月25万円～☆未経験OK 正社員,正社員,【 月給23万円〜33万円＋諸手当 】 ※経験や年齢、能力を考慮の上最終決定 ※試用期間6ヶ月あり(同条件)
286,株式会社エフネット | ☆週休2日制 ☆年休120日以上 ☆大手保険会社の充実の研修制度有,「お客様のため」を追求する【提案営業】☆未経験・第二新卒歓迎 正社員,正社員,350万円～450万円
287,マニュライフ生命保険株式会社,【コンサルティング営業】完全週休2日(土日)/営業経験者優遇！ 正社員,正社員,【”自分主体”で裁量大きく取り組める！】大手コンビニや大手ドラッグストアなどのお客様に対して、屋外広告（サイン/看板）の提案をします
288,株式会社LINKハウス | 【2020年11月に新拠点がOPEN】※年収1000万円超社員多数！,＼オープニング募集／月給30万円以上保証！【営業】※土日祝休み 正社員,正社員,【これまでの経験は一切不問！】■学歴不問 ■第二新卒歓迎 ■正社員デビュー/ブランクのある方もサポート！ ★知識研修＆実務研修でイチから学べます
289,株式会社建築資料研究社 | 景気に左右されない資格系スクール『日建学院』を運営◆転勤なし,札幌・苫小牧募集【総合職(資格取得アドバイザー／ルート営業)】 正社員,正社員,【勤務地は希望や自宅を考慮！転勤なし/社員寮完備】 兵庫・三重・滋賀・大阪・徳島・福岡のいずれかに…
290,株式会社益田組 | 間もなく設立50年。堅実な経営を続ける総合建設企業,京都の“街並み”を守る【施工管理】未経験OK＆残業少なめ 正社員,正社員,◆月給22万5000円〜30万円 + 営業手当 + インセンティブ ※経験や年齢、能力を考慮の上決定します。 ※…
291,株式会社いいなダイニング | 【大阪府緊急雇用対策に賛同】店長は月収30万可／月最大10日休み,阪急電鉄グループ！クックデリ御膳の【店長候補】※完全週休2日 正社員,正社員,【現場への直行直帰！副業OK】工場・プラント等の給水設備の据付や機械設備のメンテナンスや溶接をお任せ。離職中の方も大歓迎！即日稼働も可能です。
292,株式会社建築資料研究社 | 景気に左右されない！資格系スクール「日建学院」を運営,富山校募集【総合職(資格取得アドバイザー、システム営業)】 正社員,正社員,"【溶接／配管／機械／電機の実務経験者は優遇】◎普免（AT限定可）◎ マイカーの持ち込みができる方歓迎 ★友だち同士での""グループ応募""も大歓迎！"
293,ステッチ株式会社 | 【ワンストップで課題解決を支援する広告会社】,大手クライアントと直接取引できる【広告営業】 ★リーダー候補 正社員,正社員,★自宅から現場に直行直帰していただきます。 （大阪府・京都府・兵庫県・奈良県・滋賀県・和歌山県）…
294,合同会社福太 | 会社の利益はしっかり還元！年間200～400万円の賞与支給実績あり,【店舗スタッフ(オープニング)】未経験スタートでも月給24万円～ 正社員,正社員,固定報酬月額 20万円〜100万円 ※経験や能力を考慮して決定します ※詳細は面接時にお伝えします ＼正社…
295,西日本高速道路エンジニアリング中国株式会社 | 【NEXCO西日本グループ】◎年収600万円以上も目指せます！,【土木技術者(管理・点検・設計など)】◎年休120日×完全週休2日 正社員,正社員,【新オフィスオープニング募集／完全反響型◎】「家や土地を売りたい」「買いたい」というニーズに応える不動産営業をお任せ。★専門知識は入社後でOK
296,株式会社For Realize | 10期目を迎え、年商20倍以上／自社ブランドマンションを展開,業界では珍しい土日休み！経験ゼロから始められる【提案営業】 正社員,正社員,【未経験歓迎／「成功したい」「安定した環境で長く活躍したい！」…そんな意欲があれば大歓迎】◎35歳以下の方（※） ◎普通自動車免許をお持ちの方
